second,Volt,Volt
-272.0000E-06,-80.4020092E-03,+0.0E+00
-271.5000E-06,-160.8040184E-03,+80.4020092E-03
-271.0000E-06,-160.8040184E-03,+0.0E+00
-270.5000E-06,-160.8040184E-03,+20.1005023E-03
-270.0000E-06,-80.4020092E-03,+80.4020092E-03
-269.5000E-06,-160.8040184E-03,+80.4020092E-03
-269.0000E-06,-160.8040184E-03,+80.4020092E-03
-268.5000E-06,-100.5025115E-03,+140.7035161E-03
-268.0000E-06,-80.4020092E-03,+160.8040184E-03
-267.5000E-06,-160.8040184E-03,+160.8040184E-03
-267.0000E-06,-120.6030138E-03,+160.8040184E-03
-266.5000E-06,-140.7035161E-03,+100.5025115E-03
-266.0000E-06,-160.8040184E-03,+160.8040184E-03
-265.5000E-06,-120.6030138E-03,+180.9045207E-03
-265.0000E-06,-160.8040184E-03,+201.0050230E-03
-264.5000E-06,-100.5025115E-03,+221.1055253E-03
-264.0000E-06,-80.4020092E-03,+241.2060276E-03
-263.5000E-06,-80.4020092E-03,+160.8040184E-03
-263.0000E-06,-80.4020092E-03,+241.2060276E-03
-262.5000E-06,-160.8040184E-03,+241.2060276E-03
-262.0000E-06,-80.4020092E-03,+241.2060276E-03
-261.5000E-06,-100.5025115E-03,+241.2060276E-03
-261.0000E-06,-120.6030138E-03,+281.4070321E-03
-260.5000E-06,-140.7035161E-03,+241.2060276E-03
-260.0000E-06,-160.8040184E-03,+241.2060276E-03
-259.5000E-06,-80.4020092E-03,+241.2060276E-03
-259.0000E-06,-120.6030138E-03,+281.4070321E-03
-258.5000E-06,-140.7035161E-03,+261.3065298E-03
-258.0000E-06,-160.8040184E-03,+321.6080368E-03
-257.5000E-06,-100.5025115E-03,+321.6080368E-03
-257.0000E-06,-120.6030138E-03,+321.6080368E-03
-256.5000E-06,-100.5025115E-03,+321.6080368E-03
-256.0000E-06,-160.8040184E-03,+402.0100459E-03
-255.5000E-06,-100.5025115E-03,+381.9095436E-03
-255.0000E-06,-80.4020092E-03,+321.6080368E-03
-254.5000E-06,-140.7035161E-03,+402.0100459E-03
-254.0000E-06,-160.8040184E-03,+402.0100459E-03
-253.5000E-06,-160.8040184E-03,+402.0100459E-03
-253.0000E-06,-160.8040184E-03,+402.0100459E-03
-252.5000E-06,-100.5025115E-03,+462.3115529E-03
-252.0000E-06,-160.8040184E-03,+402.0100460E-03
-251.5000E-06,-140.7035161E-03,+422.1105483E-03
-251.0000E-06,-160.8040184E-03,+442.2110505E-03
-250.5000E-06,-140.7035161E-03,+482.4120551E-03
-250.0000E-06,-160.8040184E-03,+402.0100460E-03
-249.5000E-06,-80.4020092E-03,+482.4120551E-03
-249.0000E-06,-160.8040184E-03,+482.4120551E-03
-248.5000E-06,-140.7035161E-03,+502.5125574E-03
-248.0000E-06,-80.4020092E-03,+482.4120552E-03
-247.5000E-06,-221.1055252E-03,+482.4120551E-03
-247.0000E-06,-120.6030138E-03,+522.6130597E-03
-246.5000E-06,-160.8040184E-03,+502.5125574E-03
-246.0000E-06,-160.8040184E-03,+562.8140643E-03
-245.5000E-06,-160.8040184E-03,+562.8140643E-03
-245.0000E-06,-120.6030138E-03,+603.0150689E-03
-244.5000E-06,-100.5025115E-03,+562.8140643E-03
-244.0000E-06,-160.8040184E-03,+562.8140643E-03
-243.5000E-06,-100.5025115E-03,+562.8140643E-03
-243.0000E-06,-80.4020092E-03,+603.0150689E-03
-242.5000E-06,-80.4020092E-03,+582.9145666E-03
-242.0000E-06,-80.4020092E-03,+643.2160735E-03
-241.5000E-06,-100.5025115E-03,+562.8140643E-03
-241.0000E-06,-120.6030138E-03,+643.2160735E-03
-240.5000E-06,-60.3015069E-03,+643.2160735E-03
-240.0000E-06,-80.4020092E-03,+643.2160735E-03
-239.5000E-06,-80.4020092E-03,+643.2160735E-03
-239.0000E-06,-160.8040184E-03,+643.2160735E-03
-238.5000E-06,-80.4020092E-03,+703.5175804E-03
-238.0000E-06,-80.4020092E-03,+643.2160735E-03
-237.5000E-06,-80.4020092E-03,+643.2160735E-03
-237.0000E-06,-80.4020092E-03,+683.4170781E-03
-236.5000E-06,-100.5025115E-03,+663.3165758E-03
-236.0000E-06,-160.8040184E-03,+643.2160735E-03
-235.5000E-06,-100.5025115E-03,+723.6180827E-03
-235.0000E-06,-80.4020092E-03,+723.6180827E-03
-234.5000E-06,-80.4020092E-03,+663.3165758E-03
-234.0000E-06,-80.4020092E-03,+723.6180827E-03
-233.5000E-06,-80.4020092E-03,+783.9195896E-03
-233.0000E-06,-80.4020092E-03,+804.0200919E-03
-232.5000E-06,-80.4020092E-03,+743.7185850E-03
-232.0000E-06,-80.4020092E-03,+723.6180827E-03
-231.5000E-06,-140.7035161E-03,+804.0200919E-03
-231.0000E-06,-160.8040184E-03,+804.0200919E-03
-230.5000E-06,-100.5025115E-03,+743.7185850E-03
-230.0000E-06,-80.4020092E-03,+884.4221011E-03
-229.5000E-06,-100.5025115E-03,+804.0200919E-03
-229.0000E-06,-160.8040184E-03,+804.0200919E-03
-228.5000E-06,-80.4020092E-03,+864.3215988E-03
-228.0000E-06,-80.4020092E-03,+804.0200919E-03
-227.5000E-06,-100.5025115E-03,+864.3215988E-03
-227.0000E-06,-80.4020092E-03,+884.4221011E-03
-226.5000E-06,-100.5025115E-03,+884.4221011E-03
-226.0000E-06,-80.4020092E-03,+884.4221011E-03
-225.5000E-06,-140.7035161E-03,+884.4221011E-03
-225.0000E-06,-80.4020092E-03,+844.2210965E-03
-224.5000E-06,-80.4020092E-03,+884.4221011E-03
-224.0000E-06,-80.4020092E-03,+884.4221011E-03
-223.5000E-06,-80.4020092E-03,+884.4221011E-03
-223.0000E-06,-120.6030138E-03,+964.8241103E-03
-222.5000E-06,-60.3015069E-03,+884.4221011E-03
-222.0000E-06,-160.8040184E-03,+884.4221011E-03
-221.5000E-06,-80.4020092E-03,+944.7236079E-03
-221.0000E-06,-80.4020092E-03,+924.6231056E-03
-220.5000E-06,-140.7035161E-03,+964.8241103E-03
-220.0000E-06,-80.4020092E-03,+884.4221011E-03
-219.5000E-06,-100.5025115E-03,+964.8241103E-03
-219.0000E-06,-120.6030138E-03,+964.8241103E-03
-218.5000E-06,-80.4020092E-03,+964.8241103E-03
-218.0000E-06,-80.4020092E-03,+964.8241103E-03
-217.5000E-06,-100.5025115E-03,+964.8241103E-03
-217.0000E-06,-120.6030138E-03,+1.0050251148E+00
-216.5000E-06,-100.5025115E-03,+964.8241103E-03
-216.0000E-06,-80.4020092E-03,+964.8241103E-03
-215.5000E-06,-140.7035161E-03,+1.0452261195E+00
-215.0000E-06,-40.2010046E-03,+1.0050251148E+00
-214.5000E-06,-140.7035161E-03,+984.9246125E-03
-214.0000E-06,-80.4020092E-03,+1.0452261195E+00
-213.5000E-06,-20.1005023E-03,+1.0452261195E+00
-213.0000E-06,-120.6030138E-03,+1.0452261195E+00
-212.5000E-06,-140.7035161E-03,+1.0452261195E+00
-212.0000E-06,-80.4020092E-03,+1.0452261194E+00
-211.5000E-06,-80.4020092E-03,+1.0452261195E+00
-211.0000E-06,-80.4020092E-03,+1.0452261195E+00
-210.5000E-06,-100.5025115E-03,+1.0452261195E+00
-210.0000E-06,-160.8040183E-03,+1.0452261195E+00
-209.5000E-06,-80.4020092E-03,+1.0653266218E+00
-209.0000E-06,-120.6030138E-03,+1.0854271241E+00
-208.5000E-06,-60.3015069E-03,+1.1256281286E+00
-208.0000E-06,-80.4020092E-03,+1.1256281286E+00
-207.5000E-06,-100.5025115E-03,+1.0653266218E+00
-207.0000E-06,-80.4020092E-03,+1.1256281286E+00
-206.5000E-06,-160.8040184E-03,+1.1055276264E+00
-206.0000E-06,-80.4020092E-03,+1.1256281286E+00
-205.5000E-06,-80.4020092E-03,+1.1256281286E+00
-205.0000E-06,-160.8040184E-03,+1.1256281286E+00
-204.5000E-06,-160.8040184E-03,+1.1859296356E+00
-204.0000E-06,-80.4020092E-03,+1.2060301378E+00
-203.5000E-06,-100.5025115E-03,+1.1256281286E+00
-203.0000E-06,-80.4020092E-03,+1.1658291333E+00
-202.5000E-06,-140.7035161E-03,+1.2060301378E+00
-202.0000E-06,-80.4020092E-03,+1.1256281286E+00
-201.5000E-06,-160.8040184E-03,+1.1859296355E+00
-201.0000E-06,-120.6030138E-03,+1.1658291332E+00
-200.5000E-06,-80.4020092E-03,+1.1859296356E+00
-200.0000E-06,-80.4020092E-03,+1.2060301378E+00
-199.5000E-06,-140.7035161E-03,+1.1859296355E+00
-199.0000E-06,-120.6030138E-03,+1.2060301378E+00
-198.5000E-06,-60.3015069E-03,+1.2060301378E+00
-198.0000E-06,-80.4020091E-03,+1.2060301378E+00
-197.5000E-06,+80.4020092E-03,+1.2060301378E+00
-197.0000E-06,+201.0050229E-03,+1.1658291333E+00
-196.5000E-06,+301.5075345E-03,+1.2663316448E+00
-196.0000E-06,+482.4120551E-03,+1.2864321470E+00
-195.5000E-06,+582.9145667E-03,+1.2864321470E+00
-195.0000E-06,+683.4170781E-03,+1.2462311425E+00
-194.5000E-06,+804.0200919E-03,+1.2663316448E+00
-194.0000E-06,+884.4221011E-03,+1.2864321470E+00
-193.5000E-06,+1.0251256171E+00,+1.2864321470E+00
-193.0000E-06,+1.0854271240E+00,+1.2864321470E+00
-192.5000E-06,+1.2864321470E+00,+1.2864321470E+00
-192.0000E-06,+1.4472361654E+00,+1.2864321470E+00
-191.5000E-06,+1.4472361654E+00,+1.2261306402E+00
-191.0000E-06,+1.6080401838E+00,+1.2864321471E+00
-190.5000E-06,+1.6884421930E+00,+1.2864321470E+00
-190.0000E-06,+1.7688442022E+00,+1.2864321470E+00
-189.5000E-06,+1.9899497274E+00,+1.2864321470E+00
-189.0000E-06,+2.0100502297E+00,+1.2864321470E+00
-188.5000E-06,+2.1507537458E+00,+1.3467336539E+00
-188.0000E-06,+2.2512562573E+00,+1.3668341562E+00
-187.5000E-06,+2.3316582665E+00,+1.2864321470E+00
-187.0000E-06,+2.4924622849E+00,+1.3266331517E+00
-186.5000E-06,+2.5125627871E+00,+1.2864321470E+00
-186.0000E-06,+2.6532663032E+00,+1.2864321470E+00
-185.5000E-06,+2.7939698193E+00,+1.3668341562E+00
-185.0000E-06,+2.9346733354E+00,+1.3266331517E+00
-184.5000E-06,+2.9748743400E+00,+1.3668341562E+00
-184.0000E-06,+3.0552763492E+00,+1.3668341562E+00
-183.5000E-06,+3.1557788607E+00,+1.3668341562E+00
-183.0000E-06,+3.2964823768E+00,+1.3668341562E+00
-182.5000E-06,+3.3768843859E+00,+1.3668341562E+00
-182.0000E-06,+3.5376884043E+00,+1.3668341562E+00
-181.5000E-06,+3.5376884043E+00,+1.3668341562E+00
-181.0000E-06,+3.6180904135E+00,+1.3668341562E+00
-180.5000E-06,+3.6984924227E+00,+1.3668341562E+00
-180.0000E-06,+3.7788944319E+00,+1.3668341562E+00
-179.5000E-06,+3.7989949342E+00,+1.4271356631E+00
-179.0000E-06,+3.8190954365E+00,+1.4070351608E+00
-178.5000E-06,+3.8592964411E+00,+1.3668341562E+00
-178.0000E-06,+3.8592964410E+00,+1.4472361654E+00
-177.5000E-06,+3.7989949342E+00,+1.3668341562E+00
-177.0000E-06,+3.8190954365E+00,+1.4472361654E+00
-176.5000E-06,+3.8592964411E+00,+1.4472361654E+00
-176.0000E-06,+3.9396984503E+00,+1.3668341562E+00
-175.5000E-06,+3.8592964411E+00,+1.4472361654E+00
-175.0000E-06,+3.8592964411E+00,+1.4472361654E+00
-174.5000E-06,+3.9195979480E+00,+1.4271356631E+00
-174.0000E-06,+3.8592964411E+00,+1.4472361654E+00
-173.5000E-06,+3.9195979479E+00,+1.4472361654E+00
-173.0000E-06,+3.8592964411E+00,+1.4472361654E+00
-172.5000E-06,+3.8592964411E+00,+1.4472361654E+00
-172.0000E-06,+3.9396984502E+00,+1.4472361654E+00
-171.5000E-06,+3.8592964411E+00,+1.4472361654E+00
-171.0000E-06,+3.8994974457E+00,+1.4472361654E+00
-170.5000E-06,+3.8793969433E+00,+1.4472361654E+00
-170.0000E-06,+3.8592964411E+00,+1.5276381746E+00
-169.5000E-06,+3.8592964411E+00,+1.5276381746E+00
-169.0000E-06,+3.8592964411E+00,+1.4070351608E+00
-168.5000E-06,+3.8592964411E+00,+1.4472361654E+00
-168.0000E-06,+3.8592964411E+00,+1.4472361654E+00
-167.5000E-06,+3.8592964411E+00,+1.4472361654E+00
-167.0000E-06,+3.8994974456E+00,+1.4874371700E+00
-166.5000E-06,+3.8592964411E+00,+1.4673366677E+00
-166.0000E-06,+3.8592964411E+00,+1.4472361654E+00
-165.5000E-06,+3.9195979479E+00,+1.4673366677E+00
-165.0000E-06,+3.8994974456E+00,+1.4472361654E+00
-164.5000E-06,+3.8592964411E+00,+1.5075376723E+00
-164.0000E-06,+3.8592964411E+00,+1.5276381746E+00
-163.5000E-06,+3.8793969434E+00,+1.4673366677E+00
-163.0000E-06,+3.8592964411E+00,+1.5276381746E+00
-162.5000E-06,+3.8793969433E+00,+1.5276381746E+00
-162.0000E-06,+3.9396984503E+00,+1.5276381746E+00
-161.5000E-06,+3.9396984503E+00,+1.5276381746E+00
-161.0000E-06,+3.8994974457E+00,+1.5276381746E+00
-160.5000E-06,+3.8592964411E+00,+1.5276381746E+00
-160.0000E-06,+3.8592964411E+00,+1.5276381746E+00
-159.5000E-06,+3.8592964411E+00,+1.5276381746E+00
-159.0000E-06,+3.8592964411E+00,+1.5678391792E+00
-158.5000E-06,+3.8592964411E+00,+1.5276381746E+00
-158.0000E-06,+3.8592964411E+00,+1.5276381746E+00
-157.5000E-06,+3.8391959387E+00,+1.5879396814E+00
-157.0000E-06,+3.8592964411E+00,+1.5276381746E+00
-156.5000E-06,+3.8793969433E+00,+1.5276381746E+00
-156.0000E-06,+3.8592964411E+00,+1.5276381746E+00
-155.5000E-06,+3.8592964411E+00,+1.5879396814E+00
-155.0000E-06,+3.9396984503E+00,+1.5678391792E+00
-154.5000E-06,+3.8592964411E+00,+1.5276381746E+00
-154.0000E-06,+3.8592964410E+00,+1.5276381746E+00
-153.5000E-06,+3.8793969434E+00,+1.6080401838E+00
-153.0000E-06,+3.8592964411E+00,+1.5678391792E+00
-152.5000E-06,+3.9195979480E+00,+1.6080401838E+00
-152.0000E-06,+3.8592964411E+00,+1.5276381746E+00
-151.5000E-06,+3.9396984503E+00,+1.5276381746E+00
-151.0000E-06,+3.8190954365E+00,+1.5678391792E+00
-150.5000E-06,+3.9195979480E+00,+1.5276381746E+00
-150.0000E-06,+3.8592964411E+00,+1.6080401837E+00
-149.5000E-06,+3.8592964411E+00,+1.6080401838E+00
-149.0000E-06,+3.8994974457E+00,+1.6080401838E+00
-148.5000E-06,+3.8592964411E+00,+1.5276381746E+00
-148.0000E-06,+3.8592964410E+00,+1.5276381746E+00
-147.5000E-06,+3.8592964411E+00,+1.5477386769E+00
-147.0000E-06,+3.8190954364E+00,+1.6080401838E+00
-146.5000E-06,+3.7788944319E+00,+1.5477386769E+00
-146.0000E-06,+3.9396984502E+00,+1.6080401838E+00
-145.5000E-06,+3.8592964411E+00,+1.6080401838E+00
-145.0000E-06,+3.8994974456E+00,+1.6482411884E+00
-144.5000E-06,+3.9195979480E+00,+1.6281406860E+00
-144.0000E-06,+3.8592964411E+00,+1.6884421929E+00
-143.5000E-06,+3.8592964411E+00,+1.6683416906E+00
-143.0000E-06,+3.8592964411E+00,+1.6080401838E+00
-142.5000E-06,+3.8592964411E+00,+1.6080401838E+00
-142.0000E-06,+3.8592964411E+00,+1.6080401838E+00
-141.5000E-06,+3.8793969434E+00,+1.6080401838E+00
-141.0000E-06,+3.8592964411E+00,+1.6080401838E+00
-140.5000E-06,+3.9195979480E+00,+1.6281406860E+00
-140.0000E-06,+3.8592964411E+00,+1.6080401838E+00
-139.5000E-06,+3.8592964411E+00,+1.6080401838E+00
-139.0000E-06,+3.8592964411E+00,+1.6482411884E+00
-138.5000E-06,+3.9195979480E+00,+1.6281406860E+00
-138.0000E-06,+3.8592964411E+00,+1.6080401838E+00
-137.5000E-06,+3.9195979479E+00,+1.6080401838E+00
-137.0000E-06,+3.8592964411E+00,+1.6080401838E+00
-136.5000E-06,+3.9195979480E+00,+1.6080401838E+00
-136.0000E-06,+3.9396984502E+00,+1.6884421930E+00
-135.5000E-06,+3.8592964411E+00,+1.6683416906E+00
-135.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-134.5000E-06,+3.8793969433E+00,+1.6683416907E+00
-134.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-133.5000E-06,+3.8793969434E+00,+1.6281406861E+00
-133.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-132.5000E-06,+3.8592964411E+00,+1.6884421930E+00
-132.0000E-06,+3.9396984503E+00,+1.6884421930E+00
-131.5000E-06,+3.9195979479E+00,+1.6884421930E+00
-131.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-130.5000E-06,+3.8391959388E+00,+1.6884421930E+00
-130.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-129.5000E-06,+3.8592964411E+00,+1.6884421930E+00
-129.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-128.5000E-06,+3.8592964411E+00,+1.6884421930E+00
-128.0000E-06,+3.9396984503E+00,+1.6884421930E+00
-127.5000E-06,+3.9195979479E+00,+1.6884421930E+00
-127.0000E-06,+3.8994974457E+00,+1.6884421930E+00
-126.5000E-06,+3.9195979480E+00,+1.6884421930E+00
-126.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-125.5000E-06,+3.8793969434E+00,+1.6884421930E+00
-125.0000E-06,+3.8592964411E+00,+1.7286431976E+00
-124.5000E-06,+3.8793969433E+00,+1.6884421930E+00
-124.0000E-06,+3.8592964411E+00,+1.7688442021E+00
-123.5000E-06,+3.8592964411E+00,+1.7085426953E+00
-123.0000E-06,+3.8994974456E+00,+1.7286431975E+00
-122.5000E-06,+3.8793969433E+00,+1.6884421930E+00
-122.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-121.5000E-06,+3.9195979479E+00,+1.7085426953E+00
-121.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-120.5000E-06,+3.8793969433E+00,+1.6884421930E+00
-120.0000E-06,+3.9396984502E+00,+1.6884421930E+00
-119.5000E-06,+3.8793969434E+00,+1.6884421930E+00
-119.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-118.5000E-06,+3.8592964411E+00,+1.7688442022E+00
-118.0000E-06,+3.8592964411E+00,+1.7688442021E+00
-117.5000E-06,+3.9195979479E+00,+1.7688442022E+00
-117.0000E-06,+3.8190954364E+00,+1.7286431976E+00
-116.5000E-06,+3.8592964411E+00,+1.7688442022E+00
-116.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-115.5000E-06,+3.9396984503E+00,+1.7085426953E+00
-115.0000E-06,+3.8994974457E+00,+1.6884421930E+00
-114.5000E-06,+3.8592964411E+00,+1.7688442022E+00
-114.0000E-06,+3.9396984502E+00,+1.7688442022E+00
-113.5000E-06,+3.9396984503E+00,+1.7688442022E+00
-113.0000E-06,+3.8592964410E+00,+1.6884421930E+00
-112.5000E-06,+3.9195979480E+00,+1.7688442022E+00
-112.0000E-06,+3.9396984502E+00,+1.7688442021E+00
-111.5000E-06,+3.8592964411E+00,+1.7487436998E+00
-111.0000E-06,+3.8592964411E+00,+1.7286431975E+00
-110.5000E-06,+3.9798994549E+00,+1.7487436999E+00
-110.0000E-06,+3.8592964410E+00,+1.7688442022E+00
-109.5000E-06,+3.8793969434E+00,+1.7688442022E+00
-109.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-108.5000E-06,+3.8592964411E+00,+1.7688442022E+00
-108.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-107.5000E-06,+3.8592964411E+00,+1.7688442022E+00
-107.0000E-06,+3.8994974457E+00,+1.8090452068E+00
-106.5000E-06,+3.8793969433E+00,+1.7688442022E+00
-106.0000E-06,+3.9396984503E+00,+1.7688442022E+00
-105.5000E-06,+3.8592964411E+00,+1.7688442022E+00
-105.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-104.5000E-06,+3.8592964411E+00,+1.8291457091E+00
-104.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-103.5000E-06,+3.8793969434E+00,+1.7688442022E+00
-103.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-102.5000E-06,+3.9396984503E+00,+1.7688442022E+00
-102.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-101.5000E-06,+3.9396984503E+00,+1.7688442022E+00
-101.0000E-06,+3.8994974457E+00,+1.7688442022E+00
-100.5000E-06,+3.8592964411E+00,+1.7688442022E+00
-100.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-99.5000E-06,+3.9396984503E+00,+1.7688442022E+00
-99.0000E-06,+3.8994974456E+00,+1.8090452067E+00
-98.5000E-06,+3.8793969433E+00,+1.8492462113E+00
-98.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-97.5000E-06,+3.8592964411E+00,+1.7688442022E+00
-97.0000E-06,+3.8994974457E+00,+1.8090452068E+00
-96.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-96.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-95.5000E-06,+3.8592964411E+00,+1.7688442022E+00
-95.0000E-06,+3.7788944319E+00,+1.8090452068E+00
-94.5000E-06,+3.8592964411E+00,+1.8291457091E+00
-94.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-93.5000E-06,+3.9195979479E+00,+1.7688442022E+00
-93.0000E-06,+3.8994974456E+00,+1.7688442022E+00
-92.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-92.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-91.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-91.0000E-06,+3.8994974457E+00,+1.8492462113E+00
-90.5000E-06,+3.8793969433E+00,+1.7688442022E+00
-90.0000E-06,+3.9396984502E+00,+1.8492462113E+00
-89.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-89.0000E-06,+3.8592964411E+00,+1.8090452067E+00
-88.5000E-06,+3.9195979480E+00,+1.7889447044E+00
-88.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-87.5000E-06,+3.9396984503E+00,+1.7889447045E+00
-87.0000E-06,+3.8994974456E+00,+1.8492462113E+00
-86.5000E-06,+3.8391959388E+00,+1.7688442022E+00
-86.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-85.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-85.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-84.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-84.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-83.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-83.0000E-06,+3.8592964411E+00,+1.8090452068E+00
-82.5000E-06,+3.8592964411E+00,+1.8291457091E+00
-82.0000E-06,+3.8592964410E+00,+1.8492462113E+00
-81.5000E-06,+3.9195979479E+00,+1.8492462113E+00
-81.0000E-06,+3.9396984503E+00,+1.8894472160E+00
-80.5000E-06,+3.9396984503E+00,+1.8492462113E+00
-80.0000E-06,+3.9396984502E+00,+1.8492462113E+00
-79.5000E-06,+3.9396984503E+00,+1.8492462113E+00
-79.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-78.5000E-06,+3.9396984503E+00,+1.8492462113E+00
-78.0000E-06,+3.9396984503E+00,+1.8492462113E+00
-77.5000E-06,+3.9195979479E+00,+1.8492462113E+00
-77.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-76.5000E-06,+3.9396984503E+00,+1.8492462113E+00
-76.0000E-06,+3.8592964411E+00,+1.8492462114E+00
-75.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-75.0000E-06,+3.8994974457E+00,+1.8492462113E+00
-74.5000E-06,+3.8793969433E+00,+1.9095477183E+00
-74.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-73.5000E-06,+3.8592964411E+00,+1.8291457090E+00
-73.0000E-06,+3.8994974457E+00,+1.8090452068E+00
-72.5000E-06,+3.8793969433E+00,+1.9095477183E+00
-72.0000E-06,+3.9396984502E+00,+1.8492462113E+00
-71.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-71.0000E-06,+3.9396984503E+00,+1.8492462113E+00
-70.5000E-06,+3.9195979480E+00,+1.8492462113E+00
-70.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-69.5000E-06,+3.8793969434E+00,+1.8492462113E+00
-69.0000E-06,+3.8994974457E+00,+1.8492462113E+00
-68.5000E-06,+3.7989949341E+00,+1.8492462113E+00
-68.0000E-06,+3.9396984502E+00,+1.8492462113E+00
-67.5000E-06,+3.8793969434E+00,+1.9095477182E+00
-67.0000E-06,+3.9396984503E+00,+1.8894472160E+00
-66.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-66.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-65.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-65.0000E-06,+3.8994974457E+00,+1.8492462113E+00
-64.5000E-06,+3.8793969433E+00,+1.9095477183E+00
-64.0000E-06,+3.9396984503E+00,+1.8492462113E+00
-63.5000E-06,+3.9195979479E+00,+1.8492462113E+00
-63.0000E-06,+3.8592964412E+00,+1.8492462113E+00
-62.5000E-06,+3.8793969433E+00,+1.8693467136E+00
-62.0000E-06,+3.8592964411E+00,+1.8492462114E+00
-61.5000E-06,+3.8592964411E+00,+1.9095477182E+00
-61.0000E-06,+3.8994974457E+00,+1.8894472160E+00
-60.5000E-06,+3.8391959388E+00,+1.8693467136E+00
-60.0000E-06,+3.8592964411E+00,+1.8492462114E+00
-59.5000E-06,+3.9396984503E+00,+1.9296482205E+00
-59.0000E-06,+3.8994974457E+00,+1.8894472159E+00
-58.5000E-06,+3.8592964411E+00,+1.9095477183E+00
-58.0000E-06,+3.9396984502E+00,+1.9296482205E+00
-57.5000E-06,+3.9195979479E+00,+1.9296482205E+00
-57.0000E-06,+3.8592964411E+00,+1.8894472160E+00
-56.5000E-06,+3.8391959388E+00,+1.8492462113E+00
-56.0000E-06,+3.8592964411E+00,+1.9296482205E+00
-55.5000E-06,+3.8592964411E+00,+1.9296482205E+00
-55.0000E-06,+3.8994974457E+00,+1.9296482205E+00
-54.5000E-06,+3.8592964411E+00,+1.9296482205E+00
-54.0000E-06,+3.9396984502E+00,+1.8492462114E+00
-53.5000E-06,+3.8793969434E+00,+1.9296482205E+00
-53.0000E-06,+3.8190954364E+00,+1.8894472159E+00
-52.5000E-06,+3.8592964411E+00,+1.9296482205E+00
-52.0000E-06,+3.9396984502E+00,+1.9296482205E+00
-51.5000E-06,+3.8793969434E+00,+1.9296482205E+00
-51.0000E-06,+3.8592964411E+00,+1.9296482205E+00
-50.5000E-06,+3.8592964411E+00,+1.9296482205E+00
-50.0000E-06,+3.9396984502E+00,+1.9296482205E+00
-49.5000E-06,+3.8592964411E+00,+1.9095477182E+00
-49.0000E-06,+3.8592964411E+00,+1.8894472159E+00
-48.5000E-06,+3.9396984503E+00,+1.8693467136E+00
-48.0000E-06,+3.9396984502E+00,+1.9296482205E+00
-47.5000E-06,+3.8592964411E+00,+1.9296482205E+00
-47.0000E-06,+3.8190954365E+00,+1.9296482205E+00
-46.5000E-06,+3.9396984503E+00,+1.8693467136E+00
-46.0000E-06,+3.9396984502E+00,+1.9296482205E+00
-45.5000E-06,+3.8592964411E+00,+1.9296482205E+00
-45.0000E-06,+3.8592964411E+00,+1.9296482205E+00
-44.5000E-06,+3.8592964411E+00,+1.9296482205E+00
-44.0000E-06,+3.8592964411E+00,+1.9296482205E+00
-43.5000E-06,+3.9195979479E+00,+1.9095477182E+00
-43.0000E-06,+3.8994974457E+00,+1.9296482205E+00
-42.5000E-06,+3.8592964411E+00,+1.9296482205E+00
